GPU: NVIDIA GeForce RTX 3090 | dtype: FP32 | useful bytes/element: 12
The final column uses large-vector PyTorch bandwidth as a measured practical reference.
kind               N      block    warps       grid    median ms       GB/s    % ref
pytorch          128  framework framework  framework     0.004874       0.32     0.0%
triton           128        128        2          1     0.019928       0.08     0.0%
triton           128        128        4          1     0.011945       0.13     0.0%
triton           128        128        8          1     0.012953       0.12     0.0%
triton           128        256        2          1     0.026624       0.06     0.0%
triton           128        256        4          1     0.020178       0.08     0.0%
triton           128        256        8          1     0.023204       0.07     0.0%
triton           128        512        2          1     0.013676       0.11     0.0%
triton           128        512        4          1     0.013583       0.11     0.0%
triton           128        512        8          1     0.013368       0.11     0.0%
triton           128       1024        2          1     0.020250       0.08     0.0%
triton           128       1024        4          1     0.013435       0.11     0.0%
triton           128       1024        8          1     0.020219       0.08     0.0%
pytorch        1,000  framework framework  framework     0.006497       1.85     0.2%
triton         1,000        128        2          8     0.013271       0.90     0.1%
triton         1,000        128        4          8     0.012984       0.92     0.1%
triton         1,000        128        8          8     0.012027       1.00     0.1%
triton         1,000        256        2          4     0.013077       0.92     0.1%
triton         1,000        256        4          4     0.013112       0.92     0.1%
triton         1,000        256        8          4     0.016000       0.75     0.1%
triton         1,000        512        2          2     0.016143       0.74     0.1%
triton         1,000        512        4          2     0.014694       0.82     0.1%
triton         1,000        512        8          2     0.020925       0.57     0.1%
triton         1,000       1024        2          1     0.021325       0.56     0.1%
triton         1,000       1024        4          1     0.013460       0.89     0.1%
triton         1,000       1024        8          1     0.024084       0.50     0.1%
pytorch      100,003  framework framework  framework     0.006784     176.89    21.2%
triton       100,003        128        2        782     0.017229      69.65     8.3%
triton       100,003        128        4        782     0.014027      85.55    10.2%
triton       100,003        128        8        782     0.014080      85.23    10.2%
triton       100,003        256        2        391     0.013951      86.02    10.3%
triton       100,003        256        4        391     0.014106      85.08    10.2%
triton       100,003        256        8        391     0.014030      85.53    10.2%
triton       100,003        512        2        196     0.014131      84.92    10.2%
triton       100,003        512        4        196     0.014182      84.61    10.1%
triton       100,003        512        8        196     0.014080      85.23    10.2%
triton       100,003       1024        2         98     0.014082      85.22    10.2%
triton       100,003       1024        4         98     0.014080      85.23    10.2%
triton       100,003       1024        8         98     0.014031      85.53    10.2%
pytorch    1,000,000  framework framework  framework     0.015667     765.93    91.7%
triton     1,000,000        128        2       7813     0.016742     716.74    85.8%
triton     1,000,000        128        4       7813     0.016538     725.62    86.9%
triton     1,000,000        128        8       7813     0.017664     679.35    81.4%
triton     1,000,000        256        2       3907     0.016384     732.42    87.7%
triton     1,000,000        256        4       3907     0.016589     723.38    86.6%
triton     1,000,000        256        8       3907     0.016486     727.87    87.2%
triton     1,000,000        512        2       1954     0.016282     737.03    88.3%
triton     1,000,000        512        4       1954     0.016382     732.49    87.7%
triton     1,000,000        512        8       1954     0.016538     725.62    86.9%
triton     1,000,000       1024        2        977     0.016077     746.42    89.4%
triton     1,000,000       1024        4        977     0.016128     744.05    89.1%
triton     1,000,000       1024        8        977     0.016333     734.72    88.0%
pytorch   10,000,000  framework framework  framework     0.143718     834.97   100.0%
triton    10,000,000        128        2      78125     0.145152     826.72    99.0%
triton    10,000,000        128        4      78125     0.145024     827.45    99.1%
triton    10,000,000        128        8      78125     0.145715     823.52    98.6%
triton    10,000,000        256        2      39063     0.144384     831.12    99.5%
triton    10,000,000        256        4      39063     0.144998     827.60    99.1%
triton    10,000,000        256        8      39063     0.144870     828.33    99.2%
triton    10,000,000        512        2      19532     0.143872     834.07    99.9%
triton    10,000,000        512        4      19532     0.143893     833.95    99.9%
triton    10,000,000        512        8      19532     0.145101     827.01    99.0%
triton    10,000,000       1024        2       9766     0.144026     833.19    99.8%
triton    10,000,000       1024        4       9766     0.143949     833.63    99.8%
triton    10,000,000       1024        8       9766     0.143872     834.07    99.9%
Saved results/profiling_20260831/01_vector_add.csv
