GPU: NVIDIA GeForce RTX 3090 | dtype: bfloat16
kind                     N      block    warps       grid           ms   useful GB/s
pytorch_eager          128  framework framework  framework     0.011904          0.06
triton_fused           128        128        2          1     0.012969          0.06
triton_fused           128        128        4          1     0.012872          0.06
triton_fused           128        128        8          1     0.020219          0.04
triton_fused           128        256        2          1     0.016123          0.05
triton_fused           128        256        4          1     0.013117          0.06
triton_fused           128        256        8          1     0.013046          0.06
triton_fused           128        512        2          1     0.019952          0.04
triton_fused           128        512        4          1     0.026501          0.03
triton_fused           128        512        8          1     0.020045          0.04
triton_fused           128       1024        2          1     0.011704          0.07
triton_fused           128       1024        4          1     0.021079          0.04
triton_fused           128       1024        8          1     0.014024          0.05
pytorch_eager        1,000  framework framework  framework     0.011074          0.54
triton_fused         1,000        128        2          8     0.014044          0.43
triton_fused         1,000        128        4          8     0.014039          0.43
triton_fused         1,000        128        8          8     0.014198          0.42
triton_fused         1,000        256        2          4     0.013020          0.46
triton_fused         1,000        256        4          4     0.012984          0.46
triton_fused         1,000        256        8          4     0.016092          0.37
triton_fused         1,000        512        2          2     0.016015          0.37
triton_fused         1,000        512        4          2     0.016143          0.37
triton_fused         1,000        512        8          2     0.016128          0.37
triton_fused         1,000       1024        2          1     0.013153          0.46
triton_fused         1,000       1024        4          1     0.015944          0.38
triton_fused         1,000       1024        8          1     0.013133          0.46
pytorch_eager      100,003  framework framework  framework     0.013850         43.32
triton_fused       100,003        128        2        782     0.013952         43.01
triton_fused       100,003        128        4        782     0.013773         43.57
triton_fused       100,003        128        8        782     0.013875         43.24
triton_fused       100,003        256        2        391     0.014029         42.77
triton_fused       100,003        256        4        391     0.013952         43.01
triton_fused       100,003        256        8        391     0.013773         43.57
triton_fused       100,003        512        2        196     0.013824         43.40
triton_fused       100,003        512        4        196     0.013824         43.40
triton_fused       100,003        512        8        196     0.013773         43.57
triton_fused       100,003       1024        2         98     0.013824         43.40
triton_fused       100,003       1024        4         98     0.013798         43.48
triton_fused       100,003       1024        8         98     0.013722         43.73
pytorch_eager    1,000,000  framework framework  framework     0.013389        448.14
triton_fused     1,000,000        128        2       7813     0.013722        437.27
triton_fused     1,000,000        128        4       7813     0.013544        443.00
triton_fused     1,000,000        128        8       7813     0.013569        442.19
triton_fused     1,000,000        256        2       3907     0.013594        441.38
triton_fused     1,000,000        256        4       3907     0.013542        443.05
triton_fused     1,000,000        256        8       3907     0.013466        445.58
triton_fused     1,000,000        512        2       1954     0.013517        443.89
triton_fused     1,000,000        512        4       1954     0.013438        446.48
triton_fused     1,000,000        512        8       1954     0.013441        446.40
triton_fused     1,000,000       1024        2        977     0.013467        445.53
triton_fused     1,000,000       1024        4        977     0.013414        447.28
triton_fused     1,000,000       1024        8        977     0.013594        441.38
pytorch_eager   10,000,000  framework framework  framework     0.123902        484.25
triton_fused    10,000,000        128        2      78125     0.074138        809.31
triton_fused    10,000,000        128        4      78125     0.076624        783.04
triton_fused    10,000,000        128        8      78125     0.113818        527.16
triton_fused    10,000,000        256        2      39063     0.074957        800.46
triton_fused    10,000,000        256        4      39063     0.074551        804.82
triton_fused    10,000,000        256        8      39063     0.075930        790.21
triton_fused    10,000,000        512        2      19532     0.073854        812.41
triton_fused    10,000,000        512        4      19532     0.075008        799.91
triton_fused    10,000,000        512        8      19532     0.074547        804.86
triton_fused    10,000,000       1024        2       9766     0.073549        815.78
triton_fused    10,000,000       1024        4       9766     0.073523        816.07
triton_fused    10,000,000       1024        8       9766     0.074957        800.46
Saved results/profiling_20260831/02_swiglu.csv
