GPU: NVIDIA GeForce RTX 3090 | dtype: bfloat16
['pytorch', 128, 128, 'framework', 'framework', 0.02534559965133667]
['triton', 128, 128, 128, 2, 0.021222399920225142]
['triton', 128, 128, 128, 4, 0.027699199318885804]
['triton', 128, 128, 128, 8, 0.027622398734092713]
['triton', 128, 128, 256, 2, 0.027827200293540955]
['triton', 128, 128, 256, 4, 0.02752000093460083]
['triton', 128, 128, 256, 8, 0.027110400795936584]
['pytorch', 128, 1000, 'framework', 'framework', 0.050329601764678954]
['triton', 128, 1000, 1024, 2, 0.02728960067033768]
['triton', 128, 1000, 1024, 4, 0.027699199318885804]
['triton', 128, 1000, 1024, 8, 0.027263998985290527]
['triton', 128, 1000, 2048, 2, 0.02542079985141754]
['triton', 128, 1000, 2048, 4, 0.0274944007396698]
['triton', 128, 1000, 2048, 8, 0.027110400795936584]
['pytorch', 128, 3000, 'framework', 'framework', 0.05086719989776611]
['triton', 128, 3000, 4096, 2, 0.01369599997997284]
['triton', 128, 3000, 4096, 4, 0.013593599945306779]
['triton', 128, 3000, 4096, 8, 0.026265600323677064]
['triton', 128, 3000, 8192, 2, 0.013517599552869797]
['triton', 128, 3000, 8192, 4, 0.0166143998503685]
['triton', 128, 3000, 8192, 8, 0.025523200631141663]
['pytorch', 128, 4096, 'framework', 'framework', 0.04669440090656281]
['triton', 128, 4096, 4096, 2, 0.02818560004234314]
['triton', 128, 4096, 4096, 4, 0.02741760015487671]
['triton', 128, 4096, 4096, 8, 0.0274944007396698]
['triton', 128, 4096, 8192, 2, 0.01377279981970787]
['triton', 128, 4096, 8192, 4, 0.02803199887275696]
['triton', 128, 4096, 8192, 8, 0.025651200115680693]
