GPU: NVIDIA GeForce RTX 3090 | dtype: bfloat16
['pytorch', '256x256x256', 'framework', 'framework', 'framework', 'framework', 'framework', 0.03379200026392937, 0.9929696892141969]
['triton', '256x256x256', 32, 32, 32, 4, 2, 0.03788800165057182, 0.8856215830399591]
['triton', '256x256x256', 64, 64, 32, 4, 2, 0.03891199827194214, 0.8623158277685969]
['triton', '256x256x256', 64, 64, 32, 4, 3, 0.03788800165057182, 0.8856215830399591]
['triton', '256x256x256', 64, 64, 32, 4, 4, 0.07884799689054489, 0.4255584583407939]
['triton', '256x256x256', 128, 64, 32, 8, 3, 0.05939200147986412, 0.5649655031641942]
['triton', '256x256x256', 64, 128, 32, 8, 3, 0.03891199827194214, 0.8623158277685969]
['triton', '256x256x256', 128, 128, 32, 8, 4, 0.03788800165057182, 0.8856215830399591]
['triton', '256x256x256', 64, 128, 64, 8, 4, 0.03891199827194214, 0.8623158277685969]
['pytorch', '1024x1024x1024', 'framework', 'framework', 'framework', 'framework', 'framework', 0.06143999844789505, 34.952534216308614]
['triton', '1024x1024x1024', 32, 32, 32, 4, 2, 0.0936960019171238, 22.91969352010876]
['triton', '1024x1024x1024', 64, 64, 32, 4, 2, 0.06963200122117996, 30.84047004736667]
['triton', '1024x1024x1024', 64, 64, 32, 4, 3, 0.06859200075268745, 31.308077099877583]
['triton', '1024x1024x1024', 64, 64, 32, 4, 4, 0.07009600102901459, 30.63632185110103]
['triton', '1024x1024x1024', 128, 64, 32, 8, 3, 0.07168000191450119, 29.95931348553095]
['triton', '1024x1024x1024', 64, 128, 32, 8, 3, 0.0727040022611618, 29.53735119403705]
['triton', '1024x1024x1024', 128, 128, 32, 8, 4, 0.0727040022611618, 29.53735119403705]
['triton', '1024x1024x1024', 64, 128, 64, 8, 4, 0.07168000191450119, 29.95931348553095]
['pytorch', '4096x4096x1024', 'framework', 'framework', 'framework', 'framework', 'framework', 0.5386239886283875, 63.79169716428243]
['triton', '4096x4096x1024', 32, 32, 32, 4, 2, 0.9784319996833801, 35.11714496165169]
['triton', '4096x4096x1024', 64, 64, 32, 4, 2, 0.5406720042228699, 63.5500601097086]
['triton', '4096x4096x1024', 64, 64, 32, 4, 3, 0.5278719961643219, 65.09104218005177]
['triton', '4096x4096x1024', 64, 64, 32, 4, 4, 0.532480001449585, 64.52775367048817]
['triton', '4096x4096x1024', 128, 64, 32, 8, 3, 0.5340160131454468, 64.34214990223832]
['triton', '4096x4096x1024', 64, 128, 32, 8, 3, 0.5386239886283875, 63.79169716428243]
['triton', '4096x4096x1024', 128, 128, 32, 8, 4, 0.5555199980735779, 61.85148777209115]
['triton', '4096x4096x1024', 64, 128, 64, 8, 4, 0.609279990196228, 56.394004268766345]
