GPU: NVIDIA GeForce RTX 3090 | dtype: bfloat16
['materialized_reference', '1x8x128x64', 'framework', 'framework', 'framework', 'framework', 0.48025600612163544, 1.0]
['tiled_online', '1x8x128x64', 16, 32, 4, 2, 0.13209599256515503, 1.0]
['tiled_online', '1x8x128x64', 32, 32, 4, 3, 0.11980800330638885, 1.0]
['tiled_online', '1x8x128x64', 64, 32, 4, 3, 0.12134400010108948, 1.0]
['tiled_online', '1x8x128x64', 64, 64, 8, 4, 0.12031999975442886, 1.0]
['materialized_reference', '1x8x512x64', 'framework', 'framework', 'framework', 'framework', 0.5903360247612, 16.0]
['tiled_online', '1x8x512x64', 16, 32, 4, 2, 0.11985599994659424, 16.0]
['tiled_online', '1x8x512x64', 32, 32, 4, 3, 0.12390399724245071, 16.0]
['tiled_online', '1x8x512x64', 64, 32, 4, 3, 0.12543999776244164, 16.0]
['tiled_online', '1x8x512x64', 64, 64, 8, 4, 0.12800000607967377, 16.0]
['materialized_reference', '1x8x1024x64', 'framework', 'framework', 'framework', 'framework', 0.9492480158805847, 64.0]
['tiled_online', '1x8x1024x64', 16, 32, 4, 2, 0.1802239939570427, 64.0]
['tiled_online', '1x8x1024x64', 32, 32, 4, 3, 0.15411200374364853, 64.0]
['tiled_online', '1x8x1024x64', 64, 32, 4, 3, 0.14899200201034546, 64.0]
['tiled_online', '1x8x1024x64', 64, 64, 8, 4, 0.19814399629831314, 64.0]
